datetime,month,day,hour,minute,y_true_kw,y_pred_kw
2024-12-04 08:30:00,12,4,8,30,0.71,0.5707209
2024-12-04 08:45:00,12,4,8,45,0.94,0.7128036
2024-12-04 09:00:00,12,4,9,0,1.19,0.9823301
2024-12-04 09:15:00,12,4,9,15,1.38,1.2405665
2024-12-04 09:30:00,12,4,9,30,1.56,1.3868675
2024-12-04 09:45:00,12,4,9,45,1.69,1.5816147
2024-12-04 10:00:00,12,4,10,0,1.76,1.7889903
2024-12-04 10:15:00,12,4,10,15,2.32,2.5180707
2024-12-04 10:30:00,12,4,10,30,3.44,3.4071286
2024-12-04 10:45:00,12,4,10,45,4.66,4.679974
2024-12-04 11:00:00,12,4,11,0,5.88,5.668235
2024-12-04 11:15:00,12,4,11,15,7.47,7.0810595
2024-12-04 11:30:00,12,4,11,30,8.22,8.848776
2024-12-04 11:45:00,12,4,11,45,9.87,10.023581
2024-12-04 12:00:00,12,4,12,0,7.36,11.160733
2024-12-04 12:15:00,12,4,12,15,7.13,9.687694
2024-12-04 12:30:00,12,4,12,30,12.96,8.787527
2024-12-04 12:45:00,12,4,12,45,13.51,12.962952
2024-12-04 13:00:00,12,4,13,0,14.11,14.4350815
2024-12-04 13:15:00,12,4,13,15,14.7,15.028286
2024-12-04 13:30:00,12,4,13,30,15.48,15.245295
2024-12-04 13:45:00,12,4,13,45,15.79,15.07346
2024-12-04 14:00:00,12,4,14,0,16.35,15.328693
2024-12-04 14:15:00,12,4,14,15,16.72,15.887075
2024-12-04 14:30:00,12,4,14,30,16.3,14.782581
2024-12-04 14:45:00,12,4,14,45,15.77,14.646145
2024-12-04 15:00:00,12,4,15,0,15.4,14.126745
2024-12-04 15:15:00,12,4,15,15,12.16,12.517807
2024-12-04 15:30:00,12,4,15,30,10.67,8.0324545
2024-12-04 15:45:00,12,4,15,45,8.06,7.082125
2024-12-04 16:00:00,12,4,16,0,3.72,6.3609066
2024-12-04 16:15:00,12,4,16,15,1.45,1.8804673
2024-12-04 16:30:00,12,4,16,30,0.52,0.75011873
2024-12-04 16:45:00,12,4,16,45,0.09,0.1525569
2024-12-04 17:00:00,12,4,17,0,0.0,0.044654846
2024-12-04 17:15:00,12,4,17,15,0.0,0.027831316
2024-12-04 17:30:00,12,4,17,30,0.0,0.019897223
2024-12-04 17:45:00,12,4,17,45,0.0,0.01736021
2024-12-04 18:00:00,12,4,18,0,0.0,0.019206047
2024-12-04 18:15:00,12,4,18,15,0.0,0.029534101
2024-12-04 18:30:00,12,4,18,30,0.0,0.031306267
2024-12-04 18:45:00,12,4,18,45,0.0,0.036366224
2024-12-04 19:00:00,12,4,19,0,0.0,0.037271738
2024-12-04 19:15:00,12,4,19,15,0.0,0.039305925
2024-12-04 19:30:00,12,4,19,30,0.0,0.040096045
2024-12-04 19:45:00,12,4,19,45,0.0,0.040752888
2024-12-07 05:00:00,12,7,5,0,0.0,0.044694662
2024-12-07 05:15:00,12,7,5,15,0.0,0.049811125
2024-12-07 05:30:00,12,7,5,30,0.0,0.059978962
2024-12-07 05:45:00,12,7,5,45,0.0,0.06106496
2024-12-07 06:00:00,12,7,6,0,0.0,0.06106496
2024-12-07 06:15:00,12,7,6,15,0.0,0.06106496
2024-12-07 06:30:00,12,7,6,30,0.0,0.061579466
2024-12-07 06:45:00,12,7,6,45,0.0,0.061579466
2024-12-07 07:00:00,12,7,7,0,0.0,0.061579466
2024-12-07 07:15:00,12,7,7,15,0.03,0.061579466
2024-12-07 07:30:00,12,7,7,30,0.1,0.061579466
2024-12-07 07:45:00,12,7,7,45,0.25,0.070598364
2024-12-07 08:00:00,12,7,8,0,0.69,0.2381947
2024-12-07 08:15:00,12,7,8,15,0.84,0.6533656
2024-12-07 08:30:00,12,7,8,30,1.0,0.87947226
2024-12-07 08:45:00,12,7,8,45,1.13,1.0479815
2024-12-07 09:00:00,12,7,9,0,1.31,1.2173645
2024-12-07 09:15:00,12,7,9,15,1.54,1.3719988
2024-12-07 09:30:00,12,7,9,30,1.74,1.5828315
2024-12-07 09:45:00,12,7,9,45,2.01,1.7719948
2024-12-07 10:00:00,12,7,10,0,2.0,2.0218353
2024-12-07 10:15:00,12,7,10,15,2.46,3.004908
2024-12-07 10:30:00,12,7,10,30,3.5,3.4328434
2024-12-07 10:45:00,12,7,10,45,4.61,4.655731
2024-12-07 11:00:00,12,7,11,0,5.77,5.5870953
2024-12-07 11:15:00,12,7,11,15,7.01,6.878825
2024-12-07 11:30:00,12,7,11,30,8.24,8.169884
2024-12-07 11:45:00,12,7,11,45,9.39,9.191814
2024-12-07 12:00:00,12,7,12,0,10.51,10.000186
2024-12-07 12:15:00,12,7,12,15,11.64,10.830446
2024-12-07 12:30:00,12,7,12,30,12.78,11.642765
2024-12-07 12:45:00,12,7,12,45,13.65,12.681522
2024-12-07 13:00:00,12,7,13,0,14.24,13.762903
2024-12-07 13:15:00,12,7,13,15,14.97,14.699047
2024-12-07 13:30:00,12,7,13,30,15.6,14.972275
2024-12-07 13:45:00,12,7,13,45,16.13,15.370161
2024-12-07 14:00:00,12,7,14,0,16.96,15.691732
2024-12-07 14:15:00,12,7,14,15,17.12,16.412035
2024-12-07 14:30:00,12,7,14,30,17.52,16.264776
2024-12-07 14:45:00,12,7,14,45,16.76,15.902555
2024-12-07 15:00:00,12,7,15,0,14.52,14.848181
2024-12-07 15:15:00,12,7,15,15,5.47,11.907249
2024-12-07 15:30:00,12,7,15,30,2.55,5.2679453
2024-12-07 15:45:00,12,7,15,45,2.17,2.3379512
2024-12-07 16:00:00,12,7,16,0,1.36,1.3253837
2024-12-07 16:15:00,12,7,16,15,0.87,0.5465667
2024-12-07 16:30:00,12,7,16,30,0.38,0.30685043
2024-12-07 16:45:00,12,7,16,45,0.05,0.09510589
2024-12-07 17:00:00,12,7,17,0,0.0,0.04331875
2024-12-07 17:15:00,12,7,17,15,0.0,0.027526379
2024-12-07 17:30:00,12,7,17,30,0.0,0.028157473
2024-12-07 17:45:00,12,7,17,45,0.0,0.03129673
2024-12-07 18:00:00,12,7,18,0,0.0,0.035241842
2024-12-07 18:15:00,12,7,18,15,0.0,0.03765297
2024-12-07 18:30:00,12,7,18,30,0.0,0.037894487
2024-12-07 18:45:00,12,7,18,45,0.0,0.03984046
2024-12-07 19:00:00,12,7,19,0,0.0,0.04057765
2024-12-07 19:15:00,12,7,19,15,0.0,0.044192076
2024-12-07 19:30:00,12,7,19,30,0.0,0.0464499
2024-12-07 19:45:00,12,7,19,45,0.0,0.054655313
2024-12-08 05:00:00,12,8,5,0,0.0,0.055562258
2024-12-08 05:15:00,12,8,5,15,0.0,0.058418512
2024-12-08 05:30:00,12,8,5,30,0.0,0.061579466
2024-12-08 05:45:00,12,8,5,45,0.0,0.061579466
2024-12-08 06:00:00,12,8,6,0,0.0,0.061579466
2024-12-08 06:15:00,12,8,6,15,0.0,0.061579466
2024-12-08 06:30:00,12,8,6,30,0.0,0.06257558
2024-12-08 06:45:00,12,8,6,45,0.0,0.06257558
2024-12-08 07:00:00,12,8,7,0,0.0,0.06257558
2024-12-08 07:15:00,12,8,7,15,0.03,0.06367469
2024-12-08 07:30:00,12,8,7,30,0.09,0.065247774
2024-12-08 07:45:00,12,8,7,45,0.15,0.07162714
2024-12-08 08:00:00,12,8,8,0,0.37,0.112122774
2024-12-08 08:15:00,12,8,8,15,0.59,0.38023257
2024-12-08 08:30:00,12,8,8,30,0.73,0.5681093
2024-12-08 08:45:00,12,8,8,45,0.93,0.7372086
2024-12-08 09:00:00,12,8,9,0,1.22,0.9760852
2024-12-08 09:15:00,12,8,9,15,1.41,1.235369
2024-12-08 09:30:00,12,8,9,30,1.6,1.386292
2024-12-08 09:45:00,12,8,9,45,1.72,1.5848701
2024-12-08 10:00:00,12,8,10,0,1.76,1.7790884
2024-12-08 10:15:00,12,8,10,15,2.29,2.819139
2024-12-08 10:30:00,12,8,10,30,3.44,3.3564014
2024-12-08 10:45:00,12,8,10,45,4.64,4.466074
2024-12-08 11:00:00,12,8,11,0,5.88,5.579142
2024-12-08 11:15:00,12,8,11,15,7.11,6.9309235
2024-12-08 11:30:00,12,8,11,30,8.42,8.420374
2024-12-08 11:45:00,12,8,11,45,9.51,9.476797
2024-12-08 12:00:00,12,8,12,0,10.63,10.18918
2024-12-08 12:15:00,12,8,12,15,11.71,11.06636
2024-12-08 12:30:00,12,8,12,30,12.9,12.080765
2024-12-08 12:45:00,12,8,12,45,14.0,13.196112
2024-12-08 13:00:00,12,8,13,0,14.69,14.008476
2024-12-08 13:15:00,12,8,13,15,15.36,14.653164
2024-12-08 13:30:00,12,8,13,30,16.36,14.955587
2024-12-08 13:45:00,12,8,13,45,16.64,15.39221
2024-12-08 14:00:00,12,8,14,0,17.21,16.17699
2024-12-08 14:15:00,12,8,14,15,17.79,16.644184
2024-12-08 14:30:00,12,8,14,30,18.09,16.914642
2024-12-08 14:45:00,12,8,14,45,17.7,17.263512
2024-12-08 15:00:00,12,8,15,0,16.88,16.496037
2024-12-08 15:15:00,12,8,15,15,15.56,14.340961
2024-12-08 15:30:00,12,8,15,30,13.07,11.689381
2024-12-08 15:45:00,12,8,15,45,9.85,9.905733
2024-12-08 16:00:00,12,8,16,0,6.08,5.950919
2024-12-08 16:15:00,12,8,16,15,2.15,2.8699713
2024-12-08 16:30:00,12,8,16,30,0.53,0.35733342
2024-12-08 16:45:00,12,8,16,45,0.07,0.12046814
2024-12-08 17:00:00,12,8,17,0,0.02,0.03553796
2024-12-08 17:15:00,12,8,17,15,0.0,0.038426876
2024-12-08 17:30:00,12,8,17,30,0.0,0.02544117
2024-12-08 17:45:00,12,8,17,45,0.0,0.022024155
2024-12-08 18:00:00,12,8,18,0,0.0,0.017298937
2024-12-08 18:15:00,12,8,18,15,0.0,0.017501116
2024-12-08 18:30:00,12,8,18,30,0.0,0.029162645
2024-12-08 18:45:00,12,8,18,45,0.0,0.034790277
2024-12-08 19:00:00,12,8,19,0,0.0,0.036984205
2024-12-08 19:15:00,12,8,19,15,0.0,0.039305925
2024-12-08 19:30:00,12,8,19,30,0.0,0.03940749
2024-12-08 19:45:00,12,8,19,45,0.0,0.040096045
2024-12-09 05:00:00,12,9,5,0,0.0,0.04118848
2024-12-09 05:15:00,12,9,5,15,0.0,0.04762578
2024-12-09 05:30:00,12,9,5,30,0.0,0.053854942
2024-12-09 05:45:00,12,9,5,45,0.0,0.061579466
2024-12-09 06:00:00,12,9,6,0,0.0,0.061579466
2024-12-09 06:15:00,12,9,6,15,0.0,0.061579466
2024-12-09 06:30:00,12,9,6,30,0.0,0.061579466
2024-12-09 06:45:00,12,9,6,45,0.0,0.061579466
2024-12-09 07:00:00,12,9,7,0,0.0,0.061579466
2024-12-09 07:15:00,12,9,7,15,0.02,0.061579466
2024-12-09 07:30:00,12,9,7,30,0.08,0.061579466
2024-12-09 07:45:00,12,9,7,45,0.13,0.06257558
2024-12-09 08:00:00,12,9,8,0,0.33,0.094046354
2024-12-09 08:15:00,12,9,8,15,0.59,0.31866837
2024-12-09 08:30:00,12,9,8,30,0.74,0.5566156
2024-12-09 08:45:00,12,9,8,45,0.91,0.7372086
2024-12-09 09:00:00,12,9,9,0,1.19,0.91777015
2024-12-09 09:15:00,12,9,9,15,1.4,1.2203355
2024-12-09 09:30:00,12,9,9,30,1.59,1.3872237
2024-12-09 09:45:00,12,9,9,45,1.76,1.6077613
2024-12-09 10:00:00,12,9,10,0,1.84,1.8069113
2024-12-09 10:15:00,12,9,10,15,2.26,2.7751727
2024-12-09 10:30:00,12,9,10,30,3.31,3.2863064
2024-12-09 10:45:00,12,9,10,45,4.41,4.235336
2024-12-09 11:00:00,12,9,11,0,5.56,5.4618416
2024-12-09 11:15:00,12,9,11,15,6.77,6.843487
2024-12-09 11:30:00,12,9,11,30,7.95,8.190118
2024-12-09 11:45:00,12,9,11,45,9.0,9.208906
2024-12-09 12:00:00,12,9,12,0,9.95,10.014823
2024-12-09 12:15:00,12,9,12,15,11.01,10.739986
2024-12-09 12:30:00,12,9,12,30,12.18,11.274004
2024-12-09 12:45:00,12,9,12,45,13.18,12.232014
2024-12-09 13:00:00,12,9,13,0,13.87,12.941595
2024-12-09 13:15:00,12,9,13,15,14.43,14.28462
2024-12-09 13:30:00,12,9,13,30,15.14,14.6934185
2024-12-09 13:45:00,12,9,13,45,15.2,15.104275
2024-12-09 14:00:00,12,9,14,0,15.44,15.301422
2024-12-09 14:15:00,12,9,14,15,16.06,15.575352
2024-12-09 14:30:00,12,9,14,30,12.64,15.304405
2024-12-09 14:45:00,12,9,14,45,12.98,11.515427
2024-12-09 15:00:00,12,9,15,0,12.18,10.58165
2024-12-09 15:15:00,12,9,15,15,7.67,9.887756
2024-12-09 15:30:00,12,9,15,30,6.66,4.597994
2024-12-09 15:45:00,12,9,15,45,4.51,3.4893472
2024-12-09 16:00:00,12,9,16,0,2.09,2.2136364
2024-12-09 16:15:00,12,9,16,15,1.29,0.9027736
2024-12-09 16:30:00,12,9,16,30,0.75,0.8596146
2024-12-09 16:45:00,12,9,16,45,0.14,0.26324654
2024-12-09 17:00:00,12,9,17,0,0.0,0.05252862
2024-12-09 17:15:00,12,9,17,15,0.0,0.03198099
2024-12-09 17:30:00,12,9,17,30,0.0,0.019322395
2024-12-09 17:45:00,12,9,17,45,0.0,0.024244785
2024-12-09 18:00:00,12,9,18,0,0.0,0.029534101
2024-12-09 18:15:00,12,9,18,15,0.0,0.033147812
2024-12-09 18:30:00,12,9,18,30,0.0,0.036984205
2024-12-09 18:45:00,12,9,18,45,0.0,0.037271738
2024-12-09 19:00:00,12,9,19,0,0.0,0.039146423
2024-12-09 19:15:00,12,9,19,15,0.0,0.040654182
2024-12-09 19:30:00,12,9,19,30,0.0,0.041493177
2024-12-09 19:45:00,12,9,19,45,0.0,0.046047926
2024-12-10 05:00:00,12,10,5,0,0.0,0.049216032
2024-12-10 05:15:00,12,10,5,15,0.0,0.057904005
2024-12-10 05:30:00,12,10,5,30,0.0,0.061579466
2024-12-10 05:45:00,12,10,5,45,0.0,0.061579466
2024-12-10 06:00:00,12,10,6,0,0.0,0.061579466
2024-12-10 06:15:00,12,10,6,15,0.0,0.061579466
2024-12-10 06:30:00,12,10,6,30,0.0,0.061579466
2024-12-10 06:45:00,12,10,6,45,0.0,0.061579466
2024-12-10 07:00:00,12,10,7,0,0.0,0.061579466
2024-12-10 07:15:00,12,10,7,15,0.03,0.061579466
2024-12-10 07:30:00,12,10,7,30,0.11,0.061579466
2024-12-10 07:45:00,12,10,7,45,0.13,0.068954706
2024-12-10 08:00:00,12,10,8,0,0.35,0.104399204
2024-12-10 08:15:00,12,10,8,15,0.58,0.38320422
2024-12-10 08:30:00,12,10,8,30,0.74,0.5695114
2024-12-10 08:45:00,12,10,8,45,0.93,0.7509184
2024-12-10 09:00:00,12,10,9,0,1.21,0.9959986
2024-12-10 09:15:00,12,10,9,15,1.42,1.2444508
2024-12-10 09:30:00,12,10,9,30,1.63,1.3921392
2024-12-10 09:45:00,12,10,9,45,1.8,1.6714463
2024-12-10 10:00:00,12,10,10,0,1.9,1.86444
2024-12-10 10:15:00,12,10,10,15,2.34,2.8655715
2024-12-10 10:30:00,12,10,10,30,3.37,3.2386153
2024-12-10 10:45:00,12,10,10,45,4.46,4.4300323
2024-12-10 11:00:00,12,10,11,0,5.54,5.4063025
2024-12-10 11:15:00,12,10,11,15,6.81,6.8064795
2024-12-10 11:30:00,12,10,11,30,8.05,8.017862
2024-12-10 11:45:00,12,10,11,45,9.11,9.165211
2024-12-10 12:00:00,12,10,12,0,10.09,9.877133
2024-12-10 12:15:00,12,10,12,15,11.01,10.660786
2024-12-10 12:30:00,12,10,12,30,11.93,10.886613
2024-12-10 12:45:00,12,10,12,45,12.76,11.757471
2024-12-10 13:00:00,12,10,13,0,10.68,13.10178
2024-12-10 13:15:00,12,10,13,15,13.75,12.557768
2024-12-10 13:30:00,12,10,13,30,14.06,13.312162
2024-12-10 13:45:00,12,10,13,45,14.34,14.160242
2024-12-10 14:00:00,12,10,14,0,14.75,14.429609
2024-12-10 14:15:00,12,10,14,15,14.07,15.247562
2024-12-10 14:30:00,12,10,14,30,14.18,13.53771
2024-12-10 14:45:00,12,10,14,45,12.93,12.247442
2024-12-10 15:00:00,12,10,15,0,12.59,10.306725
2024-12-10 15:15:00,12,10,15,15,10.14,8.778681
2024-12-10 15:30:00,12,10,15,30,8.72,5.4596605
2024-12-10 15:45:00,12,10,15,45,6.18,4.139039
2024-12-10 16:00:00,12,10,16,0,2.97,2.9045696
2024-12-10 16:15:00,12,10,16,15,1.48,1.010469
2024-12-10 16:30:00,12,10,16,30,0.69,0.6026716
2024-12-10 16:45:00,12,10,16,45,0.09,0.2128892
2024-12-10 17:00:00,12,10,17,0,0.0,0.051353693
2024-12-10 17:15:00,12,10,17,15,0.0,0.030933857
2024-12-10 17:30:00,12,10,17,30,0.0,0.018701553
2024-12-10 17:45:00,12,10,17,45,0.0,0.016785383
2024-12-10 18:00:00,12,10,18,0,0.0,0.0292449
2024-12-10 18:15:00,12,10,18,15,0.0,0.031306267
2024-12-10 18:30:00,12,10,18,30,0.0,0.036124468
2024-12-10 18:45:00,12,10,18,45,0.0,0.036984205
2024-12-10 19:00:00,12,10,19,0,0.0,0.03818226
2024-12-10 19:15:00,12,10,19,15,0.0,0.039510727
2024-12-10 19:30:00,12,10,19,30,0.0,0.040096045
2024-12-10 19:45:00,12,10,19,45,0.0,0.041493177
2024-12-11 05:00:00,12,11,5,0,0.0,0.046047926
2024-12-11 05:15:00,12,11,5,15,0.0,0.05027938
2024-12-11 05:30:00,12,11,5,30,0.0,0.06106496
2024-12-11 05:45:00,12,11,5,45,0.0,0.06106496
2024-12-11 06:00:00,12,11,6,0,0.0,0.06106496
2024-12-11 06:15:00,12,11,6,15,0.0,0.061579466
2024-12-11 06:30:00,12,11,6,30,0.0,0.061579466
2024-12-11 06:45:00,12,11,6,45,0.0,0.061579466
2024-12-11 07:00:00,12,11,7,0,0.0,0.061579466
2024-12-11 07:15:00,12,11,7,15,0.0,0.061579466
2024-12-11 07:30:00,12,11,7,30,0.1,0.061579466
2024-12-11 07:45:00,12,11,7,45,0.32,0.06960225
2024-12-11 08:00:00,12,11,8,0,0.71,0.35644698
2024-12-11 08:15:00,12,11,8,15,0.97,0.70930433
2024-12-11 08:30:00,12,11,8,30,1.31,1.0173628
2024-12-11 08:45:00,12,11,8,45,1.5,1.2844048
2024-12-11 09:00:00,12,11,9,0,1.9,1.569546
2024-12-11 09:15:00,12,11,9,15,2.07,1.9486287
2024-12-11 09:30:00,12,11,9,30,2.09,2.2702856
2024-12-11 09:45:00,12,11,9,45,2.21,2.2919793
2024-12-11 10:00:00,12,11,10,0,2.37,2.388488
2024-12-11 10:15:00,12,11,10,15,2.58,2.6011705
2024-12-11 10:30:00,12,11,10,30,3.26,3.2748022
2024-12-11 10:45:00,12,11,10,45,4.81,3.8047087
2024-12-11 11:00:00,12,11,11,0,5.23,4.92607
2024-12-11 11:15:00,12,11,11,15,4.27,5.349082
2024-12-11 11:30:00,12,11,11,30,4.72,4.9804215
2024-12-11 11:45:00,12,11,11,45,5.97,5.3665376
2024-12-11 12:00:00,12,11,12,0,7.96,6.89289
2024-12-11 12:15:00,12,11,12,15,10.09,8.518642
2024-12-11 12:30:00,12,11,12,30,11.34,9.308983
2024-12-11 12:45:00,12,11,12,45,11.93,10.496897
2024-12-11 13:00:00,12,11,13,0,12.85,11.267956
2024-12-11 13:15:00,12,11,13,15,12.25,12.598358
2024-12-11 13:30:00,12,11,13,30,12.96,12.935835
2024-12-11 13:45:00,12,11,13,45,12.21,13.130978
2024-12-11 14:00:00,12,11,14,0,9.22,12.840733
2024-12-11 14:15:00,12,11,14,15,9.42,10.425423
2024-12-11 14:30:00,12,11,14,30,8.07,9.214014
2024-12-11 14:45:00,12,11,14,45,9.54,7.6804333
2024-12-11 15:00:00,12,11,15,0,10.27,7.9021583
2024-12-11 15:15:00,12,11,15,15,10.45,6.6038675
2024-12-11 15:30:00,12,11,15,30,8.61,5.899252
2024-12-11 15:45:00,12,11,15,45,6.59,4.3960466
2024-12-11 16:00:00,12,11,16,0,4.18,3.0981
2024-12-11 16:15:00,12,11,16,15,1.86,2.0919614
2024-12-11 16:30:00,12,11,16,30,0.71,1.3062723
2024-12-11 16:45:00,12,11,16,45,0.18,0.26675105
2024-12-11 17:00:00,12,11,17,0,0.0,0.0466218
2024-12-11 17:15:00,12,11,17,15,0.0,0.036238432
2024-12-11 17:30:00,12,11,17,30,0.0,0.019182682
2024-12-11 17:45:00,12,11,17,45,0.0,0.01664567
2024-12-11 18:00:00,12,11,18,0,0.0,0.017522335
2024-12-11 18:15:00,12,11,18,15,0.0,0.02564311
2024-12-11 18:30:00,12,11,18,30,0.0,0.030978441
2024-12-11 18:45:00,12,11,18,45,0.0,0.03338957
2024-12-11 19:00:00,12,11,19,0,0.0,0.037271738
2024-12-11 19:15:00,12,11,19,15,0.0,0.039305925
2024-12-11 19:30:00,12,11,19,30,0.0,0.03940749
2024-12-11 19:45:00,12,11,19,45,0.0,0.04075575
2024-12-12 05:00:00,12,12,5,0,0.0,0.043252707
2024-12-12 05:15:00,12,12,5,15,0.0,0.048018217
2024-12-12 05:30:00,12,12,5,30,0.0,0.054450512
2024-12-12 05:45:00,12,12,5,45,0.0,0.06106496
2024-12-12 06:00:00,12,12,6,0,0.0,0.06106496
2024-12-12 06:15:00,12,12,6,15,0.0,0.061579466
2024-12-12 06:30:00,12,12,6,30,0.0,0.061579466
2024-12-12 06:45:00,12,12,6,45,0.0,0.061579466
2024-12-12 07:00:00,12,12,7,0,0.0,0.061579466
2024-12-12 07:15:00,12,12,7,15,0.01,0.061579466
2024-12-12 07:30:00,12,12,7,30,0.13,0.061579466
2024-12-12 07:45:00,12,12,7,45,0.13,0.06257558
2024-12-12 08:00:00,12,12,8,0,0.23,0.094046354
2024-12-12 08:15:00,12,12,8,15,0.53,0.3027928
2024-12-12 08:30:00,12,12,8,30,0.67,0.53439856
2024-12-12 08:45:00,12,12,8,45,0.86,0.65190387
2024-12-12 09:00:00,12,12,9,0,1.13,0.847126
2024-12-12 09:15:00,12,12,9,15,1.32,1.1450288
2024-12-12 09:30:00,12,12,9,30,1.5,1.3470142
2024-12-12 09:45:00,12,12,9,45,1.65,1.450928
2024-12-12 10:00:00,12,12,10,0,1.7,1.7259653
2024-12-12 10:15:00,12,12,10,15,2.17,2.750214
2024-12-12 10:30:00,12,12,10,30,3.32,3.2787406
2024-12-12 10:45:00,12,12,10,45,4.52,4.474762
2024-12-12 11:00:00,12,12,11,0,5.68,5.52277
2024-12-12 11:15:00,12,12,11,15,6.91,6.961461
2024-12-12 11:30:00,12,12,11,30,8.15,8.345948
2024-12-12 11:45:00,12,12,11,45,9.25,9.698664
2024-12-12 12:00:00,12,12,12,0,10.25,10.430353
2024-12-12 12:15:00,12,12,12,15,11.3,11.187702
2024-12-12 12:30:00,12,12,12,30,12.46,11.689087
2024-12-12 12:45:00,12,12,12,45,13.52,12.795124
2024-12-12 13:00:00,12,12,13,0,14.28,13.842512
2024-12-12 13:15:00,12,12,13,15,14.88,15.01903
2024-12-12 13:30:00,12,12,13,30,12.08,15.255396
2024-12-12 13:45:00,12,12,13,45,9.6,12.786743
2024-12-12 14:00:00,12,12,14,0,8.19,10.308697
2024-12-12 14:15:00,12,12,14,15,6.79,8.626181
2024-12-12 14:30:00,12,12,14,30,4.54,7.179288
2024-12-12 14:45:00,12,12,14,45,3.9,4.300987
2024-12-12 15:00:00,12,12,15,0,2.9,2.8662314
2024-12-12 15:15:00,12,12,15,15,2.02,1.7540768
2024-12-12 15:30:00,12,12,15,30,1.3,1.3548121
2024-12-12 15:45:00,12,12,15,45,1.21,0.86619043
2024-12-12 16:00:00,12,12,16,0,0.82,0.7147639
2024-12-12 16:15:00,12,12,16,15,0.64,0.34047723
2024-12-12 16:30:00,12,12,16,30,0.2,0.3106482
2024-12-12 16:45:00,12,12,16,45,0.05,0.11641836
2024-12-12 17:00:00,12,12,17,0,0.0,0.057386875
2024-12-12 17:15:00,12,12,17,15,0.0,0.04120159
2024-12-12 17:30:00,12,12,17,30,0.0,0.035421133
2024-12-12 17:45:00,12,12,17,45,0.0,0.03871727
2024-12-12 18:00:00,12,12,18,0,0.0,0.040058374
2024-12-12 18:15:00,12,12,18,15,0.0,0.04263282
2024-12-12 18:30:00,12,12,18,30,0.0,0.045511007
2024-12-12 18:45:00,12,12,18,45,0.0,0.05103922
2024-12-12 19:00:00,12,12,19,0,0.0,0.052125454
2024-12-12 19:15:00,12,12,19,15,0.0,0.052279472
2024-12-12 19:30:00,12,12,19,30,0.0,0.054235697
2024-12-12 19:45:00,12,12,19,45,0.0,0.054655313
2024-12-13 05:00:00,12,13,5,0,0.0,0.057355165
2024-12-13 05:15:00,12,13,5,15,0.0,0.059719086
2024-12-13 05:30:00,12,13,5,30,0.0,0.061579466
2024-12-13 05:45:00,12,13,5,45,0.0,0.061579466
2024-12-13 06:00:00,12,13,6,0,0.0,0.061579466
2024-12-13 06:15:00,12,13,6,15,0.0,0.061579466
2024-12-13 06:30:00,12,13,6,30,0.0,0.061579466
2024-12-13 06:45:00,12,13,6,45,0.0,0.061579466
2024-12-13 07:00:00,12,13,7,0,0.0,0.061579466
2024-12-13 07:15:00,12,13,7,15,0.0,0.061579466
2024-12-13 07:30:00,12,13,7,30,0.06,0.061579466
2024-12-13 07:45:00,12,13,7,45,0.12,0.068954706
2024-12-13 08:00:00,12,13,8,0,0.53,0.22512865
2024-12-13 08:15:00,12,13,8,15,0.69,0.54282665
2024-12-13 08:30:00,12,13,8,30,0.86,0.69262195
2024-12-13 08:45:00,12,13,8,45,0.99,0.8814626
2024-12-13 09:00:00,12,13,9,0,1.31,1.0421057
2024-12-13 09:15:00,12,13,9,15,1.8,1.3090782
2024-12-13 09:30:00,12,13,9,30,2.15,1.7361178
2024-12-13 09:45:00,12,13,9,45,2.45,2.1663072
2024-12-13 10:00:00,12,13,10,0,2.93,2.5042763
2024-12-13 10:15:00,12,13,10,15,3.18,3.062346
2024-12-13 10:30:00,12,13,10,30,3.58,3.6432223
2024-12-13 10:45:00,12,13,10,45,3.63,4.1604424
2024-12-13 11:00:00,12,13,11,0,4.35,4.22946
2024-12-13 11:15:00,12,13,11,15,4.85,4.6471443
2024-12-13 11:30:00,12,13,11,30,4.74,4.991018
2024-12-13 11:45:00,12,13,11,45,4.92,5.0609016
2024-12-13 12:00:00,12,13,12,0,5.28,5.090175
2024-12-13 12:15:00,12,13,12,15,7.73,5.36556
2024-12-13 12:30:00,12,13,12,30,7.44,7.171768
2024-12-13 12:45:00,12,13,12,45,5.59,7.896067
2024-12-13 13:00:00,12,13,13,0,6.99,6.797221
2024-12-13 13:15:00,12,13,13,15,8.34,7.332164
2024-12-13 13:30:00,12,13,13,30,9.19,7.92034
2024-12-13 13:45:00,12,13,13,45,8.6,8.693239
2024-12-13 14:00:00,12,13,14,0,8.36,7.7357206
2024-12-13 14:15:00,12,13,14,15,8.61,7.2284966
2024-12-13 14:30:00,12,13,14,30,6.88,7.6742454
2024-12-13 14:45:00,12,13,14,45,6.1,6.536502
2024-12-13 15:00:00,12,13,15,0,7.41,5.145311
2024-12-13 15:15:00,12,13,15,15,9.9,4.928175
2024-12-13 15:30:00,12,13,15,30,9.03,5.1916847
2024-12-13 15:45:00,12,13,15,45,6.38,4.717476
2024-12-13 16:00:00,12,13,16,0,2.22,3.7759526
2024-12-13 16:15:00,12,13,16,15,1.24,1.319905
2024-12-13 16:30:00,12,13,16,30,0.55,0.90278625
2024-12-13 16:45:00,12,13,16,45,0.08,0.3805225
2024-12-13 17:00:00,12,13,17,0,0.0,0.093360186
